Instance,Income
182800,46334.47210446348
182801,23150.6951911366
182802,33383.12608855077
182803,149348.24655614572
182804,69431.36445327291
182805,38898.975810374446
182806,23560.0808674306
182807,430188.7007436014
182808,57405.34997794008
182809,84040.07825054326
182810,84056.57342976335
182811,35856.34423569547
182812,48861.62931193387
182813,88763.59957205097
182814,90178.69991134536
182815,39511.13244942259
182816,137757.22857753834
182817,6519.594290374222
182818,78913.8824033078
182819,379755.1090365711
182820,176471.83285281574
182821,126477.06983341087
182822,10057.198602519147
182823,21625.280106698207
182824,505461.55568025017
182825,423138.634461499
182826,10999.68370246614
182827,55071.18847809087
182828,81745.24172202987
182829,496998.2466751833
182830,189864.901952808
182831,40891.66503696541
182832,184832.9966879214
182833,33248.345664772125
182834,59759.04586477823
182835,16711.570537262807
182836,134909.3546864985
182837,292795.80039625504
182838,404568.600538958
182839,34756.9559699475
182840,10727.455039600929
182841,39467.47032456923
182842,171030.8598059801
182843,8619.712403122992
182844,139318.00864474144
182845,302889.8084054057
182846,31426.206047232285
182847,75579.04241704452
182848,80166.81766255721
182849,51467.01315399564
182850,41331.79129072284
182851,13349.116176875463
182852,10002.643057989844
182853,108497.58506474705
182854,139334.332158579
182855,20744.336434421835
182856,38072.10221300856
182857,156708.53744932506
182858,96735.6745174164
182859,51002.193532041434
182860,118907.76723876885
182861,65473.17304571774
182862,6710.121333554837
182863,17528.9943635626
182864,22745.719007198742
182865,28041.64818659105
182866,12290.531531556648
182867,36971.71826645712
182868,71178.13583822473
182869,45800.97514144501
182870,66564.6038140698
182871,39768.135700197345
182872,53481.194545822924
182873,48512.550975044294
182874,164459.6731313626
182875,25227.910586363385
182876,10542.22838835462
182877,22212.01475890958
182878,34562.35378358796
182879,250591.811066191
182880,73007.38950074936
182881,35000.954103264135
182882,48577.952546994384
182883,98788.31057731315
182884,23283.8246390377
182885,67807.87376004625
182886,73975.70906119027
182887,52502.722750693305
182888,488236.67186836613
182889,17578.31704401054
182890,8312.884204597762
182891,96136.642625079
182892,89451.95780294255
182893,29284.283631941966
182894,26406.086038040572
182895,124571.39389854562
182896,29513.991772322122
182897,60673.26502288707
182898,89928.83878650595
182899,75685.1363298574
182900,25896.069069746492
182901,142586.34379566263
182902,30707.032351032176
182903,192307.11974316445
182904,45754.58809006597
182905,54200.889122986926
182906,4858.609046803614
182907,39654.225542866494
182908,31052.675154483277
182909,28962.87685721461
182910,58789.39508167953
182911,32251.373206360135
182912,23610.025181442135
182913,31603.004531773302
182914,36487.71436172442
182915,44344.139550990345
182916,83844.96352647967
182917,26316.17941839244
182918,27190.703459370012
182919,16119.798027077399
182920,557361.8460806108
182921,63700.07514330993
182922,195252.47950120995
182923,250346.0875338944
182924,303707.19799062796
182925,74175.9809190928
182926,33294.642289498006
182927,435397.8566236764
182928,22134.610571063564
182929,31695.09510915562
182930,72258.82743155849
182931,148089.4464058234
182932,28089.27657544127
182933,46326.99187896427
182934,40133.99926589215
182935,252351.08588652036
182936,27388.019478455142
182937,30678.205601344773
182938,8736.171439172685
182939,98983.687976767
182940,74460.37291319469
182941,52396.570058589125
182942,22335.550094671657
182943,17018.062395626053
182944,149013.7330343932
182945,30808.80536932972
182946,314832.21316821186
182947,29139.8779055284
182948,48876.10737540565
182949,121692.71762837275
182950,310703.10921079456
182951,80800.76444648183
182952,20454.07505684186
182953,26212.76993227301
182954,64910.91126343211
182955,75995.74510718773
182956,40931.907790368
182957,7693.823546261644
182958,176538.10089750923
182959,35227.6828649642
182960,31234.84920447044
182961,16412.15467323912
182962,31675.943628143257
182963,50353.27724815253
182964,270998.02728932205
182965,1485524.7624552439
182966,444703.95753768977
182967,8686.216026721251
182968,85528.74383902398
182969,19325.092297761068
182970,72582.98820847715
182971,76969.7052875811
182972,110898.99808734973
182973,33831.796442110746
182974,26586.442564448487
182975,25599.58704845167
182976,71696.53117985257
182977,41487.39181434389
182978,386236.5471500868
182979,20813.953996206044
182980,152093.9289961925
182981,85726.0320325022
182982,51673.37883300796
182983,26412.545421921033
182984,120748.54542076524
182985,36729.10138302518
182986,89178.03723001119
182987,25937.05894515348
182988,26850.93682110212
182989,54107.6565613376
182990,31325.128253031035
182991,50400.74993547864
182992,50353.294418075595
182993,77668.43104537498
182994,154439.12721854806
182995,90016.59363878623
182996,84179.30792008845
182997,76815.61168633366
182998,22892.826332027085
182999,62526.71866876165
183000,26705.805130583132
183001,50369.28414397864
183002,168835.7967481338
183003,156838.5974815265
183004,15308.632341370778
183005,50563.73138198416
183006,160340.0038102807
183007,132066.49380866237
183008,57326.61136283089
183009,35681.58277016098
183010,37501.33839269238
183011,110011.5428091425
183012,38555.02469091048
183013,83214.12654862837
183014,48981.07967046514
183015,35488.33177692691
183016,251856.36397065112
183017,16252.114054890879
183018,61210.030977750925
183019,58724.60559609734
183020,48422.62099349566
183021,110033.34145660435
183022,13589.432068696762
183023,62683.724345432296
183024,192166.47728765066
183025,427753.17396249116
183026,571545.4173276873
183027,477670.4721933051
183028,40945.200348218896
183029,100021.89233014759
183030,15942.433344229741
183031,21958.952615076927
183032,241414.9495599184
183033,348349.5131414483
183034,44205.056989646415
183035,70212.00534381648
183036,47654.218532725405
183037,175326.73189706707
183038,33511.671789882006
183039,39686.345125177075
183040,67572.7760065027
183041,85067.86747023709
183042,105866.48951036745
183043,164505.23443440703
183044,30355.35745127286
183045,71206.3910001207
183046,404773.2418770417
183047,46137.639678408894
183048,46471.97042378391
183049,65879.03726913953
183050,61988.5817143151
183051,94490.130853492
183052,14203.108101424381
183053,91013.55399113314
183054,58663.40977720473
183055,475728.92606764013
183056,217852.7224014451
183057,33749.00768239571
183058,162527.3118526954
183059,153264.71933983732
183060,55862.8834415667
183061,16065.675235446422
183062,117741.35591758638
183063,39530.72582324651
183064,49846.03313118248
183065,193942.38255341022
183066,72741.47145661831
183067,44225.1919118777
183068,367510.73637018487
183069,57281.15664194665
183070,74366.29882447934
183071,26963.349014031774
183072,181056.67816545197
183073,51844.3710488789
183074,40227.79191916776
183075,66706.3813334104
183076,171307.09312375402
183077,43307.96686113299
183078,488299.2845176146
183079,25679.408205279295
183080,39511.56483371071
183081,13034.482035052599
183082,27368.967553093527
183083,28189.268173031436
183084,35550.26213027084
183085,155908.62701656914
183086,31177.788668415073
183087,31967.019716445408
183088,129205.1734500298
183089,455336.0362914005
183090,20444.294106395937
183091,349829.75270215434
183092,8859.789100676495
183093,31493.412214329408
183094,96327.5139810607
183095,294468.6663174275
183096,240866.0181667027
183097,173102.96764446847
183098,30841.21855200736
183099,50546.60430561798
183100,296811.1806978917
183101,321976.60414018756
183102,136081.42803524225
183103,40826.34162747754
183104,39800.70917471164
183105,131476.31975114124
183106,17746.949757040456
183107,121939.01053871842
183108,152889.7709644286
183109,18261.932908881907
183110,68620.79837489552
183111,43989.038132777954
183112,54578.54302869755
183113,128678.34730935
183114,8721.162033857381
183115,49707.724281263225
183116,154241.93303293988
183117,163742.71219311657
183118,485202.64373322803
183119,220120.29202711253
183120,127237.99062733777
183121,75242.10153389399
183122,23317.899363728648
183123,205634.93061113468
183124,23573.141082224654
183125,85505.58032897899
183126,74921.79461440169
183127,323291.5292913081
183128,328255.78683111403
183129,158576.97617544586
183130,71319.380811498
183131,34260.51700057723
183132,63745.919363616085
183133,42130.53750103545
183134,30647.88197210351
183135,42980.062044810686
183136,7419.4296615697085
183137,101766.66589903095
183138,429202.86535292614
183139,98007.4624243655
183140,58166.120583801676
183141,61901.36554960238
183142,51688.52869819554
183143,258687.2265462506
183144,104635.92250838137
183145,58949.456578375604
183146,179530.49313761923
183147,25037.262958423387
183148,18648.906311250168
183149,25489.352889033922
183150,4675.96183864809
183151,177290.49933236046
183152,10150.407778439689
183153,229624.0523374523
183154,25442.276054812082
183155,157697.79133188978
183156,286783.24278405146
183157,61588.51347096828
183158,9215.388867683769
183159,159225.64484742886
183160,49273.90143823666
183161,211347.97563279106
183162,55986.419138713296
183163,54397.797759095396
183164,134519.61042284948
183165,270602.9107100351
183166,94306.01807971761
183167,24356.320828427393
183168,13845.34426639815
183169,41965.90459040914
183170,62080.19200633131
183171,97734.80645533462
183172,33022.43572703465
183173,134391.042583975
183174,13420.526343118756
183175,17198.492843314074
183176,29631.094707108437
183177,500122.6121163794
183178,75723.48334318341
183179,47892.18083382602
183180,51844.55580530719
183181,21277.91512289752
183182,344068.48119583674
183183,111527.09937282134
183184,169253.23857273272
183185,199205.58644823154
183186,122362.09018876147
183187,260612.97299399966
183188,207930.95852079318
183189,168101.31701403594
183190,44590.568476277025
183191,78329.6715049061
183192,35108.15598682137
183193,72543.64268101976
183194,217723.45237965265
183195,33529.23036892701
183196,103856.4652773319
183197,11956.56517913754
183198,33340.711681794266
183199,119103.02573738352
183200,90314.2148643458
183201,28945.836680090517
183202,55008.431665712276
183203,24714.165236428813
183204,203292.70843005285
183205,56361.915740195276
183206,162176.87258533592
183207,36885.64071923555
183208,9661.241563193924
183209,168894.80255902844
183210,30300.335672238063
183211,36623.660345763885
183212,32285.102664720223
183213,25828.67584602437
183214,66193.0176626229
183215,40360.921434185766
183216,62163.79273733473
183217,99493.12920377555
183218,20761.30575457996
183219,43834.272826711756
183220,116005.58224643984
183221,102607.7149133772
183222,64947.45780624188
183223,40620.45708330936
183224,90728.0771296141
183225,13104.911130621824
183226,66934.571175535
183227,102705.16309485029
183228,29501.719845070224
183229,27187.064038438373
183230,34968.739448966335
183231,17998.6623623711
183232,21409.376005997106
183233,40758.92405668561
183234,146458.04444033577
183235,39379.91453873159
183236,58439.86775363774
183237,28322.638079302604
183238,38145.93009498885
183239,114898.15676575074
183240,419227.6483827214
183241,12881.834169096343
183242,326330.96979088295
183243,54136.34807170311
183244,133072.31943444037
183245,39129.15452783666
183246,507467.0418948208
183247,28570.84131730481
183248,136633.83615773453
183249,49584.54348187983
183250,15538.142145332791
183251,10046.26719583195
183252,70076.48444364719
183253,80152.85777742052
183254,93880.19933405111
183255,57367.68841957217
183256,67172.70468526024
183257,64920.57620752173
183258,54281.06714915022
183259,52469.66276182869
183260,18362.766163360615
183261,6052.689771393805
183262,52502.014108380696
183263,96109.89296363073
183264,27732.01765788265
183265,128543.69791239448
183266,61370.57846360574
183267,77193.66842595137
183268,45410.84736552589
183269,17351.895395401567
183270,52661.19033166202
183271,48847.31047516567
183272,115111.81728378808
183273,194453.04058063636
183274,56333.1092331655
183275,73414.48578358341
183276,37198.71934593666
183277,97983.28049629592
183278,31512.95899046297
183279,78947.45585954809
183280,41418.27298610776
183281,10782.16226811017
183282,119339.17364770631
183283,57496.59947590837
183284,139515.83661110754
183285,54819.80588526739
183286,55079.57954432849
183287,46344.99218623689
183288,54910.95303816471
183289,165441.66144316478
183290,38209.78146196986
183291,86306.1742493828
183292,29804.99069653756
183293,593495.1957379536
183294,252458.40186226345
183295,60057.770335321744
183296,30184.799348129745
183297,70557.77946639134
183298,42205.25232044309
183299,28432.351733333082
183300,35224.8845760116
183301,34172.919102746935
183302,37740.99192257823
183303,256296.0761083553
183304,44691.10806843595
183305,54803.694320890856
183306,49342.60538923206
183307,61308.75410113438
183308,67849.14960097856
183309,258029.17718613747
183310,125156.83300742006
183311,11427.93066513836
183312,48368.50276972011
183313,40412.46708898361
183314,24360.660513581366
183315,135730.86639536812
183316,80609.12573446354
183317,55421.68875679331
183318,684786.5457761376
183319,446209.0295339297
183320,42719.142485546035
183321,8227.610434979362
183322,66835.28160300115
183323,54106.87940709487
183324,61015.102448634745
183325,95367.8838493423
183326,14528.007746931833
183327,27161.939595915203
183328,58137.19620853659
183329,52248.50736167667
183330,342442.66448394296
183331,41386.471517052414
183332,114331.46964708678
183333,525520.1963738248
183334,40394.12697360679
183335,55195.09155822715
183336,73198.50569172094
183337,80723.89752422589
183338,70849.97944664898
183339,42317.20021127796
183340,21058.885402663564
183341,363254.9145491224
183342,34888.365437862034
183343,67375.64719665481
183344,46608.20888606586
183345,30336.916820381506
183346,104241.8824654494
183347,16130.13480323462
183348,37170.121603468026
183349,138488.9352231261
183350,184436.3887607023
183351,114071.24606136135
183352,146502.1977272515
183353,55916.96103228631
183354,55579.66177298395
183355,9391.62517628454
183356,257835.9826059278
183357,62568.470199498865
183358,22762.389058813824
183359,83360.90691949107
183360,23313.37720086577
183361,62433.209525445796
183362,19493.30859262069
183363,34203.84449854418
183364,16081.471180141089
183365,25648.199315078255
183366,121599.40342893114
183367,56685.097412833005
183368,46332.11594593964
183369,343278.7354688247
183370,161262.00359985325
183371,111790.0843038686
183372,109095.49005350107
183373,97689.45007963282
183374,84396.38450506664
183375,157456.1802167786
183376,72322.48275495696
183377,120304.12207297081
183378,800283.3178716372
183379,230152.1395243388
183380,41404.679491337076
183381,63458.43557149222
183382,74213.36723918258
183383,33066.12815088998
183384,33947.49443958682
183385,63566.12833963235
183386,38346.105303332966
183387,64168.15280125097
183388,55953.18629709526
183389,78038.17190074117
183390,354536.1636366368
183391,59495.186700792176
183392,57312.46842555944
183393,359615.09517704014
183394,22098.974589082827
183395,58275.83518130367
183396,53700.763829628195
183397,194893.79102013266
183398,48944.338228376764
183399,80636.47002850272
183400,32201.620146678888
183401,56865.65692399677
183402,84283.53361432554
183403,21148.653917645992
183404,258646.0789438135
183405,43851.29565327333
183406,13692.00192767154
183407,270597.4981813094
183408,68899.26167377288
183409,125207.75907271629
183410,70897.86768613892
183411,48709.11997092568
183412,20631.192124600133
183413,27330.814648565865
183414,26674.870571114247
183415,68275.66610333785
183416,84037.76535559402
183417,17271.79432104048
183418,52260.28413062935
183419,377689.6295384538
183420,59380.80517905533
183421,29426.702732587284
183422,111383.65120114629
183423,167391.16254664774
183424,80190.84504342884
183425,23011.17263526729
183426,74590.31555127872
183427,735579.5789083311
183428,40293.59650433078
183429,5882.169307873753
183430,8908.83143067739
183431,29651.132968547267
183432,58416.527984627544
183433,114518.57208617374
183434,54935.07398654387
183435,55476.409939390076
183436,59107.19612034635
183437,45227.53479783334
183438,27970.94337322231
183439,52446.704583177605
183440,396375.64454792807
183441,151841.08863833966
183442,121579.99835205497
183443,60643.08417622516
183444,75088.35995475802
183445,29976.087209109824
183446,175180.73467669683
183447,53843.27358067401
183448,224294.89024685582
183449,28228.37319155143
183450,40002.547983608776
183451,29929.99143827415
183452,20044.247231675356
183453,127655.8794757949
183454,44525.86004438759
183455,4652.135091632088
183456,79126.69722257496
183457,27977.897314653717
183458,599181.4332828175
183459,55305.809845735945
183460,66196.43582199197
183461,40209.98712150535
183462,29123.614992375864
183463,258446.9254309222
183464,133046.64485113882
183465,92878.11585687619
183466,87690.89645144227
183467,134332.32097511186
183468,41781.54155765722
183469,45116.95869400686
183470,21782.734921590338
183471,30231.387596636705
183472,32008.76382550029
183473,15228.700081329647
183474,311934.4513581836
183475,48529.33919050081
183476,49820.58140466029
183477,103412.02970866236
183478,57635.80826626058
183479,45011.28037972371
183480,8204.223974833845
183481,49738.52172543898
183482,23895.10310593397
183483,324606.73138882767
183484,41090.94566990533
183485,41085.26278963046
183486,10346.171079626432
183487,30491.474837043213
183488,248158.88649695378
183489,17657.649145086205
183490,655361.8120350618
183491,171608.88544106402
183492,8707.838680638431
183493,675617.0322432453
183494,55829.290942403364
183495,531291.8577072509
183496,36305.57824907808
183497,13601.01924336012
183498,168962.7931905992
183499,49531.47901629872
183500,275234.576327303
183501,57104.687093630746
183502,4600.833237099592
183503,28461.448475435318
183504,40413.481923133666
183505,34884.604675039795
183506,19039.356912221032
183507,37564.62349855355
183508,42125.808083507094
183509,109271.32614096798
183510,20887.065982724824
183511,313347.36294978845
183512,102789.05466435518
183513,104014.96696861004
183514,38693.23487747152
183515,30281.89360591124
183516,37647.04053120473
183517,116578.27985254546
183518,52990.178308622584
183519,34736.27596284517
183520,30753.253683463285
183521,45602.38479472799
183522,50215.58806215633
183523,553719.5631607659
183524,250313.93082772143
183525,19396.352306894598
183526,36794.2926172151
183527,91343.8131802229
183528,121245.58648596561
183529,8132.953646661194
183530,120066.87993420288
183531,142948.70402795105
183532,127219.04246989569
183533,76192.59968743668
183534,389034.50844586623
183535,565360.3488939153
183536,13761.577879092127
183537,22970.25532121794
183538,76649.49839737473
183539,29743.319371582842
183540,40293.56351508905
183541,39099.58967074736
183542,36574.86839505648
183543,105118.35151497382
183544,118382.9011734668
183545,74043.69545057138
183546,38442.965939622525
183547,42450.030536467355
183548,167964.3652206784
183549,96116.13037690433
183550,11575.224874141904
183551,27349.66963308477
183552,11429.927468092776
183553,38624.03544501561
183554,76938.87757524378
183555,17544.305508292728
183556,113387.48268555339
183557,71626.5642096641
183558,264016.9722417751
183559,27505.570422984867
183560,96837.29417087976
183561,28554.02095729293
183562,37895.82751332202
183563,29643.503144383267
183564,122141.31375987566
183565,134576.62368441944
183566,153233.32279748615
183567,60507.24731223695
183568,20658.613638423667
183569,11440.710501998276
183570,49167.77118881437
183571,74835.08606592397
183572,171875.7280197685
183573,568833.9642389556
183574,78818.24448209017
183575,105768.97727659847
183576,79284.39943384475
183577,27897.122299860017
183578,33807.225529513096
183579,101821.11764435405
183580,33658.72574225763
183581,79641.9164263455
183582,123843.91246442999
183583,31012.07072987673
183584,337602.1452021538
183585,65694.35348889508
183586,43661.98920827866
183587,48402.8371609078
183588,162738.85676402674
183589,73810.08340981629
183590,72744.77173815912
183591,60234.96141718019
183592,104940.37343494056
183593,10774.149399708207
183594,67933.12978323533
183595,334914.096798816
183596,45175.87890578967
183597,50066.90318094982
183598,33204.27823222326
183599,220760.6898967212
183600,185917.17669310223
183601,107891.10621791697
183602,101613.56334168128
183603,98856.36616276774
183604,28303.328141673785
183605,579789.0491929031
183606,150515.46914631547
183607,41427.24937430746
183608,217261.74989273862
183609,13605.518286532311
183610,34038.465081176466
183611,25516.05433985048
183612,175767.93172289623
183613,63660.30242430214
183614,72562.74832215701
183615,85391.75933582394
183616,43379.16380984247
183617,80428.34471486231
183618,238421.02919115737
183619,136273.93957337123
183620,59400.426153209824
183621,76373.16634695078
183622,77608.42293953261
183623,37752.47092769356
183624,45859.08089774519
183625,32386.253000005054
183626,72948.24242676934
183627,129984.74046051939
183628,41445.30033449449
183629,9861.220893089465
183630,78395.35395206223
183631,48328.9042896544
183632,27152.695902088624
183633,82990.07648001138
183634,28929.9186735917
183635,39985.02151878768
183636,329333.51623830554
183637,40801.50768491925
183638,59405.555301999484
183639,65676.51323218242
183640,634371.6064388966
183641,111874.6323010621
183642,150230.41861078615
183643,141577.8368009564
183644,42139.93072636957
183645,57145.27861543998
183646,48158.11652701632
183647,109434.30060070491
183648,35563.75938810256
183649,40723.70231236628
183650,45137.92278861508
183651,251721.21634862962
183652,174875.0931639132
183653,200338.69237702654
183654,17929.531552676206
183655,354435.95611377317
183656,56474.74965771115
183657,63733.36629244363
183658,82645.31893444172
183659,138154.34400894886
183660,31328.68329261454
183661,101374.32456206178
183662,97592.70028465387
183663,10768.77842406275
183664,44421.74121500559
183665,179326.37893517505
183666,236399.37924962406
183667,60380.0992601572
183668,41647.95602527829
183669,78180.93169825719
183670,165859.87559781037
183671,142955.1176081446
183672,80584.97526553171
183673,38824.026973916356
183674,34417.60467678132
183675,80068.53736637864
183676,14994.085552745
183677,63003.47529925066
183678,88431.16691473991
183679,19852.69080039163
183680,55708.14645414036
183681,253311.57870865235
183682,95683.07972469073
183683,66635.23459239525
183684,152512.15134886216
183685,37635.23656359144
183686,65941.04882162681
183687,59166.862593124846
183688,173453.26299613
183689,16908.778966829486
183690,125903.99477105764
183691,186481.62482386976
183692,43696.76097306066
183693,18380.442194644518
183694,55964.8114826977
183695,175828.2144785754
183696,61720.27371241646
183697,200058.54404200794
183698,21381.676361322858
183699,207698.50243955635
183700,78793.31645204332
183701,99297.61725669538
183702,272696.000324663
183703,315726.40251673356
183704,39538.05688310903
183705,206239.91573456366
183706,40683.663426048406
183707,93193.78701198299
183708,47476.86709014084
183709,64862.53838198889
183710,43668.11393036243
183711,26448.85167904264
183712,221391.57727299724
183713,19394.83328343788
183714,41179.85239632951
183715,6423.199688557166
183716,27317.13721060931
183717,298304.17123281164
183718,91906.03455512683
183719,34765.4270702272
183720,62426.60506078247
183721,29009.763070073837
183722,34755.352940324075
183723,99751.33877312503
183724,35710.47933938467
183725,69130.10693693749
183726,162606.92324839038
183727,25049.827289379486
183728,47161.2434444188
183729,73200.20509050021
183730,15620.698527470493
183731,149871.25332760715
183732,135198.9164816977
183733,78254.62819784085
183734,117950.96128893911
183735,29397.497075242354
183736,30422.264035007705
183737,102428.29423676872
183738,400388.2911737633
183739,446028.593642675
183740,87993.58581151048
183741,100559.22157007048
183742,20163.109624173303
183743,35499.38948581763
183744,71538.10828568255
183745,139995.95890982673
183746,181590.39766881554
183747,121148.80533962036
183748,223991.12873172123
183749,184829.45896362278
183750,143334.88119753264
183751,52556.08312269604
183752,75808.20046537722
183753,61067.63620926426
183754,33873.38790089052
183755,234096.0339171669
183756,99781.74240086997
183757,73530.68953655512
183758,43674.08607559932
183759,261260.17034367472
183760,50436.430268183576
183761,54475.662874140486
183762,49977.52494701079
183763,56653.598833059026
183764,45929.28048722122
183765,63629.77405343831
183766,172779.1810345024
183767,30886.91790774202
183768,42207.2827789301
183769,58254.50861233009
183770,17729.75672286513
183771,90339.23829864673
183772,82088.82309024135
183773,84573.57105845926
183774,19849.829472432153
183775,26267.39697732727
183776,41053.04613564557
183777,288247.10295996483
183778,7776.934217343668
183779,20598.30783121884
183780,13925.99078936163
183781,158985.0813441372
183782,167705.27833697904
183783,15126.259392796024
183784,38217.51787007483
183785,246094.92885181872
183786,15705.887052594475
183787,127129.15734787643
183788,23540.86649759132
183789,109606.85713356268
183790,59432.92057798246
183791,54597.99017036621
183792,29193.628740216827
183793,182505.72455674852
183794,18555.322696662013
183795,45314.63629105168
183796,31492.885184253726
183797,38074.78736463818
183798,25615.13090186374
183799,27095.50518635961
183800,59293.11870610576
183801,33179.47023143669
183802,81884.24064800705
183803,36727.38692326699
183804,16483.32835982372
183805,55676.20393518128
183806,23969.364410822265
183807,39280.92521041439
183808,10924.528933653064
183809,68996.76149451867
183810,40828.25314324972
183811,45000.74123349363
183812,603194.8176138052
183813,61831.61230563229
183814,171827.96139472432
183815,37166.24788953181
183816,123657.12533394838
183817,9442.066417449607
183818,31593.29751179699
183819,541418.2794364773
183820,81127.50677653891
183821,120747.4607791708
183822,248200.85208608487
183823,33031.3803465466
183824,161757.8337341983
183825,62375.75069076445
183826,35377.96857974021
183827,138272.1979537157
183828,164159.63166397501
183829,36412.404815537164
183830,31531.464045663604
183831,38527.15316234489
183832,63840.113975546046
183833,216225.23961952137
183834,277954.6240637477
183835,11069.477106462737
183836,6468.288547138744
183837,24132.98828451338
183838,414746.71457202407
183839,26975.344915168695
183840,84638.91467193092
183841,18994.10162043224
183842,49433.97698833388
183843,52946.51685300535
183844,290411.4493323768
183845,53353.55532803166
183846,112248.10336575666
183847,494883.4840308073
183848,47279.10521164065
183849,61739.28112034493
183850,42257.198615200236
183851,31659.50007980468
183852,76264.86671354657
183853,296853.25111497875
183854,114689.5253292104
183855,267736.7175382238
183856,43043.79355203844
183857,53506.072645630076
183858,90180.59757461908
183859,60595.40480304402
183860,14461.980706953074
183861,38331.41650047354
183862,53976.674230616554
183863,311689.8500656762
183864,101876.982036636
183865,118529.72279552226
183866,17913.50396357128
183867,117590.2138996048
183868,45435.69474355911
183869,59925.8169856019
183870,26874.835931211237
183871,79812.05846537328
183872,49180.19148297653
183873,78789.60623374426
183874,6043.69980523299
183875,40937.320245675575
183876,27052.18660087833
183877,5885.0226356200665
183878,27618.581641358596
183879,312900.4632475474
183880,61330.45700467554
183881,39884.10362792793
183882,22699.593287558902
183883,85612.63980041727
183884,34964.60838081304
183885,15192.726408767134
183886,37586.5688111672
183887,40265.610922837324
183888,392697.4424602807
183889,125373.07392128938
183890,136062.58870987353
183891,89893.44150660344
183892,205701.0328407302
183893,134921.55521660624
183894,119151.51658735069
183895,26080.635893031773
183896,168886.38934736163
183897,158696.40024561237
183898,586527.8949748474
183899,60621.32646315355
183900,33710.96091568238
183901,40144.856257162806
183902,40322.196931273495
183903,93283.88174325562
183904,6495.177048939861
183905,36336.58325378777
183906,70531.66295562079
183907,113999.76025343665
183908,30241.354571945998
183909,240949.0956550489
183910,45015.15371533753
183911,110332.45107867164
183912,29735.789066356647
183913,27496.466208097532
183914,106583.29851727052
183915,422524.88529874873
183916,127392.66745748575
183917,50819.25114359434
183918,17162.444796165
183919,53242.32368022098
183920,30047.084572769643
183921,110770.95327327002
183922,149450.3573054519
183923,34957.22349166061
183924,8069.271943317734
183925,9273.532998977253
183926,497324.61611637974
183927,794590.508949787
183928,32719.764367244752
183929,145666.63889934935
183930,50461.15258211324
183931,12617.416474571883
183932,33874.16437653408
183933,73948.705429111
183934,60530.27670404656
183935,339759.5668872261
183936,31963.58461350792
183937,76444.31511545047
183938,526064.4109969905
183939,20918.495677544248
183940,44327.67418352159
183941,53877.852202953494
183942,38379.43471505287
183943,23207.161250476616
183944,233362.096547335
183945,35624.14401664558
183946,31668.431547116415
183947,35926.20993648486
183948,160688.70336782525
183949,380340.9218708293
183950,104663.78320320093
183951,83976.82166580777
183952,176421.13900279888
183953,62698.40583600649
183954,51849.555838229164
183955,386205.03506254306
183956,117464.40826316271
183957,84324.90391258059
183958,33441.578946676
183959,52659.94464236456
183960,81384.64773861601
183961,101653.42422196601
183962,30751.80622856279
183963,29061.63068681518
183964,52469.48662934437
183965,108750.39454526379
183966,45803.80658369052
183967,47595.92053718995
183968,186160.9773297342
183969,40624.96267055802
183970,141613.92886451224
183971,53804.658996593134
183972,107025.98176784521
183973,91816.6923039989
183974,63585.58460150961
183975,14134.385291840927
183976,62360.13649495252
183977,35097.20284216339
183978,90992.74377397212
183979,77888.7628255079
183980,359761.8181669728
183981,24945.644661575603
183982,43643.4122316003
183983,449066.76613212447
183984,45733.585886454246
183985,21937.409542359637
183986,203040.22249835083
183987,63803.19679188623
183988,25431.368880812355
183989,37757.58265326313
183990,58356.89526415564
183991,314229.14420004503
183992,76564.29189539334
183993,88469.74051320844
183994,58623.440487866705
183995,117196.87777301835
183996,42088.648581635265
183997,38094.153984210236
183998,214054.31888194292
183999,125648.4367363127
184000,33864.13751779988
184001,43448.31594144954
184002,41962.00602260195
184003,74292.40528746441
184004,9923.786313373606
184005,76790.12750023426
184006,18492.38164080327
184007,148517.67761798398
184008,48714.44803216267
184009,344711.2168145143
184010,185773.67219925046
184011,158948.07436368402
184012,34791.963741181906
184013,178384.73000920145
184014,172420.60215794735
184015,76335.3193617817
184016,69332.24457359307
184017,88565.06284153854
184018,101978.13039330789
184019,9641.206236206359
184020,13613.757333476786
184021,78935.43485588842
184022,34618.131833869025
184023,36853.19067695598
184024,40632.19336457001
184025,10754.544880145279
184026,21651.900235532845
184027,99119.57325336128
184028,121900.69480976117
184029,58033.997250098146
184030,19159.697368734225
184031,64519.384331339344
184032,226320.4697793848
184033,29859.89693420963
184034,109293.44212311608
184035,24910.02126114834
184036,13272.596109742355
184037,104214.75234983234
184038,193690.33687346906
184039,220425.34653046448
184040,38998.45026985016
184041,1212591.247182809
184042,69609.56320080928
184043,216828.56285834213
184044,74976.52589546276
184045,10798.813049532599
184046,54084.70869525969
184047,5438.139985819655
184048,37568.19339842748
184049,14669.662189265588
184050,30508.475690463936
184051,32634.090193346674
184052,17699.923624500057
184053,30007.381788912706
184054,43701.73254671725
184055,34243.07805748289
184056,172543.08225289214
184057,20232.60107193257
184058,18878.58035369296
184059,37062.77479869444
184060,26687.23530874513
184061,179549.42857823631
184062,6733.678325937802
184063,89679.7753973892
184064,22653.42946219124
184065,87225.15623694139
184066,430773.3919289302
184067,142696.09412067887
184068,43648.88440769825
184069,32151.042691228584
184070,171962.93892917092
184071,30159.609956732726
184072,98693.09622549212
184073,44807.63353842264
